length,vowels,subdomain,paths,https,num_letter_ratio_path,num_letter_ratio_domain,special_char,domain_length,sensitive_keywords,suspicious_tld,rand_numstring,hyphens,domain_age,status
21,0.15384615384615385,1,0,1,0.0,0.8333333333333334,6,12,0,0,0,0,0,1
54,0.3333333333333333,1,0,1,0.0,0.8666666666666667,10,15,0,0,0,2,0,1
51,0.5,0,1,0,0.0,0.9444444444444444,9,18,1,0,0,0,0,0
48,0.39285714285714285,1,0,1,0.0,0.8823529411764706,9,17,0,0,0,1,0,1
80,0.45454545454545453,1,0,0,22.5,0.8823529411764706,14,17,0,0,0,6,0,1
119,0.4838709677419355,0,0,1,6.0,0.84,16,25,0,0,0,8,0,0
35,0.5294117647058824,0,0,0,7.0,0.8888888888888888,7,9,0,0,0,0,0,1
131,0.5161290322580645,6,0,0,0.0,0.8620689655172413,19,58,2,0,1,2,0,0
57,0.43478260869565216,2,1,0,0.0,0.0,12,15,1,0,0,1,0,0
48,0.3793103448275862,1,0,0,0.0,0.9,8,20,0,0,0,1,0,1
23,0.4166666666666667,1,0,0,0.0,0.8666666666666667,6,15,0,0,0,0,0,0
32,0.3,1,0,0,0.0,0.9166666666666666,6,24,0,0,0,0,0,1
51,0.43333333333333335,1,1,1,0.0,0.8888888888888888,8,18,0,0,0,0,0,1
54,0.6,1,0,0,0.0,0.8823529411764706,11,17,0,0,0,1,0,0
26,0.3333333333333333,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
30,0.2777777777777778,1,0,1,0.0,0.8571428571428571,7,21,0,0,0,1,0,1
46,0.48,1,0,1,0.0,0.875,9,16,0,0,0,2,0,1
110,0.35714285714285715,1,0,0,2.1153846153846154,0.8947368421052632,8,19,0,0,1,0,0,0
37,0.47368421052631576,0,0,1,1.3333333333333333,0.95,6,20,0,0,0,0,0,1
25,0.3333333333333333,1,0,0,0.0,0.8888888888888888,5,18,0,0,0,0,0,0
58,0.4375,1,1,0,0.0,0.875,12,16,0,0,0,5,0,1
45,0.38461538461538464,0,1,0,0.0,0.8888888888888888,9,9,0,0,0,0,0,0
18,0.18181818181818182,0,0,0,0.0,0.9,5,10,0,0,0,0,0,1
37,0.38095238095238093,3,0,0,0.0,0.8620689655172413,8,29,0,0,0,0,0,0
91,0.5918367346938775,1,0,1,0.0,0.8888888888888888,13,18,0,0,0,6,0,1
44,0.52,1,0,0,0.0,0.9444444444444444,6,36,0,0,0,0,0,1
25,0.2857142857142857,1,0,1,0.0,0.8125,7,16,0,0,0,1,0,1
89,0.6,1,0,0,25.0,0.9,15,20,0,0,0,6,0,1
71,0.5757575757575758,1,0,0,1.5,0.9428571428571428,9,35,0,0,2,1,0,0
52,0.43333333333333335,1,0,0,0.0,0.9047619047619048,9,21,0,0,0,2,0,1
60,0.4,1,1,0,0.0,0.85,11,20,0,0,0,3,0,1
56,0.5483870967741935,1,0,1,0.0,0.9,8,20,0,0,0,2,0,1
53,0.16666666666666666,1,0,0,0.23076923076923078,0.8461538461538461,6,13,0,0,2,0,0,0
71,0.37209302325581395,1,0,1,0.0,0.8947368421052632,12,19,0,0,0,3,0,1
26,0.3333333333333333,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
66,0.40540540540540543,0,1,1,8.75,0.9230769230769231,10,13,0,0,0,3,0,0
28,0.5384615384615384,1,0,0,0.0,0.8,6,20,0,0,0,0,0,0
83,0.38636363636363635,1,1,0,4.625,0.8695652173913043,14,23,0,0,1,1,0,0
39,0.2631578947368421,1,0,1,0.0,0.55,8,20,0,0,0,0,0,0
52,0.3333333333333333,1,1,1,0.0,0.9,12,20,1,0,0,1,0,0
29,0.3125,1,1,0,0.0,0.7692307692307693,7,13,0,0,0,0,0,0
132,0.4647887323943662,0,0,0,14.6,0.9230769230769231,23,13,1,0,0,4,0,0
69,0.4634146341463415,1,1,0,0.0,0.9411764705882353,9,34,0,0,0,2,0,1
48,0.22580645161290322,1,1,1,0.0,0.8666666666666667,10,15,0,0,0,1,0,0
74,0.36363636363636365,1,1,0,0.0,0.9047619047619048,14,21,0,0,0,6,0,1
38,0.34782608695652173,1,1,0,0.0,0.9130434782608695,7,23,0,0,0,0,0,0
110,0.26865671641791045,1,0,1,5.333333333333333,0.9,14,30,0,0,0,1,0,0
42,0.48,1,0,0,0.0,0.9428571428571428,5,35,0,0,0,0,0,1
70,0.4634146341463415,1,0,0,0.0,0.9047619047619048,10,21,0,0,0,3,0,1
43,0.25,1,0,1,0.0,0.8666666666666667,8,15,0,0,1,0,0,1
76,0.6,3,0,0,0.7,0.9,10,50,1,0,1,1,0,0
30,0.6428571428571429,1,0,0,0.0,0.8636363636363636,7,22,0,0,0,1,0,0
443,0.16149068322981366,1,0,1,5.866666666666666,0.8947368421052632,9,19,0,0,0,2,0,0
28,0.375,1,0,0,0.0,0.9,6,20,0,0,0,0,0,1
215,0.32,2,1,0,0.0,0.0,41,12,3,0,0,0,0,0
33,0.3684210526315789,2,0,0,0.0,0.88,7,25,0,0,0,0,0,1
44,0.23076923076923078,1,0,1,4.0,0.6428571428571429,7,14,0,0,0,0,0,0
57,0.42424242424242425,1,0,0,0.0,0.9047619047619048,10,21,0,0,0,0,0,0
78,0.4222222222222222,1,1,0,46.0,0.875,13,16,0,0,0,4,0,1
64,0.2,3,1,1,0.0,0.4883720930232558,12,43,0,0,1,2,0,0
44,0.8333333333333334,0,0,0,6.666666666666667,0.9,8,10,0,0,0,0,0,0
24,0.14285714285714285,0,0,0,2.6666666666666665,0.8,5,5,0,0,0,0,0,0
52,0.5,1,0,0,10.5,0.8947368421052632,8,19,0,0,0,0,0,1
29,0.11764705882352941,1,0,1,0.0,0.875,10,16,0,0,0,2,0,1
21,0.07692307692307693,2,0,0,0.0,0.7692307692307693,7,13,0,0,0,0,0,1
61,0.53125,3,1,0,0.0,0.8409090909090909,12,44,2,0,0,3,0,0
49,0.4444444444444444,1,1,1,21.0,0.8666666666666667,9,15,1,0,0,0,0,0
48,0.52,1,0,0,0.0,0.8823529411764706,10,17,0,0,0,2,0,1
50,0.5555555555555556,1,0,0,0.0,0.9130434782608695,8,23,0,0,0,1,0,1
25,0.26666666666666666,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
71,0.4523809523809524,1,0,1,0.0,0.92,10,25,0,0,0,2,0,1
197,0.4864864864864865,0,1,0,0.0,0.9375,15,16,2,0,4,2,0,0
38,0.3333333333333333,1,0,0,0.0,0.9333333333333333,6,30,0,0,0,0,0,1
61,0.3783783783783784,1,1,0,0.0,0.9130434782608695,10,23,0,0,0,2,0,1
56,0.3939393939393939,1,1,0,0.0,0.875,10,24,0,0,0,3,0,1
77,0.391304347826087,0,0,0,0.0,0.9375,13,16,0,0,0,1,0,0
38,0.3333333333333333,0,1,1,1.6666666666666667,0.9473684210526315,7,19,0,0,0,0,0,0
40,0.4782608695652174,1,0,0,0.0,0.9090909090909091,5,33,0,0,0,0,0,0
32,0.2631578947368421,1,0,0,0.0,0.8181818181818182,8,11,0,0,0,0,0,0
142,0.45121951219512196,1,0,1,19.0,0.9117647058823529,19,34,0,0,0,5,0,0
32,0.4375,1,0,1,7.0,0.8461538461538461,8,13,0,0,0,0,0,1
88,0.5416666666666666,0,0,0,0.0,0.9,14,20,0,0,0,8,0,1
100,0.6226415094339622,1,0,0,0.0,0.8947368421052632,14,38,2,0,0,7,0,0
41,0.5454545454545454,1,0,1,0.0,0.875,7,16,0,0,0,0,0,1
20,0.2727272727272727,1,0,0,0.0,0.8333333333333334,6,12,0,0,0,0,0,1
49,0.3793103448275862,1,0,0,0.0,0.8823529411764706,9,17,0,0,0,1,0,1
45,0.44,1,0,0,0.0,0.8823529411764706,9,17,0,0,0,0,0,0
29,0.5333333333333333,1,0,1,0.0,0.9,6,20,0,0,0,0,0,0
70,0.36585365853658536,1,0,1,7.4,0.875,9,16,0,0,0,0,0,0
36,0.36363636363636365,0,1,0,0.0,0.9565217391304348,6,23,0,0,0,0,0,0
84,0.47619047619047616,1,1,1,0.0,0.55,15,20,0,0,1,0,0,0
128,0.5172413793103449,3,0,1,0.7,0.9,19,50,1,0,0,3,0,0
26,0.2857142857142857,1,0,1,0.0,0.7692307692307693,7,13,0,0,0,0,0,1
123,0.421875,4,0,1,1.4285714285714286,0.8913043478260869,18,46,1,0,0,2,0,0
48,0.5,1,1,1,0.0,0.8333333333333334,9,18,1,0,0,2,0,0
21,0.15384615384615385,0,0,1,0.0,0.8333333333333334,6,6,0,0,0,1,0,0
35,0.42105263157894735,1,0,1,0.0,0.8461538461538461,8,26,0,0,0,2,0,1
64,0.43243243243243246,0,1,1,0.0,0.8823529411764706,11,17,0,0,0,1,0,0
42,0.375,1,0,1,0.0,0.9090909090909091,9,22,0,0,0,1,0,1
123,0.5357142857142857,4,0,1,0.8888888888888888,0.8913043478260869,18,46,1,0,2,2,0,0
37,0.36363636363636365,1,0,1,0.0,0.8928571428571429,7,28,0,0,0,1,0,1
97,0.5471698113207547,0,1,0,0.0,0.9411764705882353,15,17,0,0,0,1,0,0
74,0.5121951219512195,1,0,0,0.0,0.8888888888888888,12,18,0,0,0,5,0,1
36,0.3333333333333333,0,0,0,0.0,0.9285714285714286,8,14,1,0,0,0,0,0
59,0.3333333333333333,1,1,1,0.0,0.7857142857142857,14,14,1,0,0,3,0,0
36,0.36363636363636365,1,0,1,0.0,0.9259259259259259,6,27,0,0,0,0,0,1
87,0.5555555555555556,1,1,0,1.8095238095238095,0.875,10,16,0,0,2,0,0,0
76,0.34146341463414637,1,0,0,4.875,0.8571428571428571,13,14,0,0,1,2,0,1
35,0.5263157894736842,1,0,0,0.0,0.9259259259259259,6,27,0,0,0,0,0,1
50,0.6666666666666666,1,0,1,0.0,0.875,10,16,0,0,0,1,0,1
21,0.36363636363636365,1,0,0,0.0,0.8461538461538461,6,13,0,0,0,0,0,1
88,0.5909090909090909,1,0,1,7.8,0.9285714285714286,13,28,0,0,1,5,0,1
86,0.39473684210526316,1,1,1,0.92,0.9259259259259259,8,27,0,0,3,0,0,0
25,0.2857142857142857,1,0,1,0.0,0.8125,7,16,0,0,0,1,0,1
25,0.42857142857142855,1,0,0,0.0,0.8888888888888888,5,18,0,0,0,0,0,0
34,0.9285714285714286,0,0,0,0.0,0.9333333333333333,7,15,0,0,0,0,0,0
46,0.4444444444444444,0,0,1,0.0,0.9333333333333333,7,15,0,0,0,0,0,1
28,0.2777777777777778,0,0,1,0.0,0.9473684210526315,5,19,0,0,0,0,0,1
32,0.08695652173913043,0,1,0,0.0,0.9,7,10,0,0,0,0,0,0
52,0.2727272727272727,1,1,0,0.0,0.84,10,25,0,0,0,3,0,1
45,0.4074074074074074,1,1,1,0.0,0.92,7,25,0,0,0,0,0,1
54,0.3333333333333333,1,0,0,4.2,0.8823529411764706,9,17,0,0,0,2,0,0
34,0.3684210526315789,1,0,0,0.0,0.8333333333333334,8,12,0,0,0,1,0,1
60,0.4411764705882353,2,0,1,0.0,0.8571428571428571,11,21,0,0,0,1,0,0
28,0.29411764705882354,1,0,1,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
123,0.4666666666666667,1,0,0,0.0,0.875,27,16,0,0,0,3,0,1
31,0.5,2,0,1,0.0,0.8636363636363636,7,22,0,0,0,0,0,1
76,0.4857142857142857,1,2,0,4.142857142857143,0.8666666666666667,17,15,0,0,0,0,0,0
40,0.5555555555555556,2,0,0,0.0,0.75,8,32,0,0,0,1,0,0
61,0.3076923076923077,3,0,1,0.0,0.8846153846153846,10,52,0,0,0,2,0,0
23,0.4166666666666667,1,0,1,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
144,0.5344827586206896,3,1,1,1.1538461538461537,0.8478260869565217,13,46,0,0,3,1,0,0
24,0.3076923076923077,2,0,1,0.0,0.8,7,15,0,0,0,0,0,1
35,0.6111111111111112,1,0,0,0.0,0.8928571428571429,6,28,0,0,0,1,0,1
26,0.3333333333333333,1,0,0,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
22,0.3076923076923077,1,0,0,0.0,0.8666666666666667,5,15,0,0,0,0,0,1
81,0.5454545454545454,1,1,0,0.0,0.8823529411764706,13,17,0,0,0,5,0,1
131,0.6944444444444444,0,1,1,0.7192982456140351,0.9375,13,16,0,0,4,0,0,0
43,0.375,3,0,0,0.0,0.8285714285714286,9,35,0,0,0,1,0,0
54,0.4666666666666667,1,0,0,0.0,0.8666666666666667,10,15,0,0,0,4,0,1
62,0.59375,1,0,0,0.0,0.9259259259259259,10,27,2,0,0,0,0,1
28,0.16666666666666666,1,0,1,0.0,0.8421052631578947,7,19,0,0,0,1,0,1
26,0.25,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
21,0.25,1,0,1,0.0,0.8333333333333334,6,12,0,0,0,0,0,1
40,0.43478260869565216,1,0,0,0.0,0.8888888888888888,7,18,0,0,0,0,0,1
