length,vowels,subdomain,paths,https,num_letter_ratio_path,num_letter_ratio_domain,special_char,domain_length,sensitive_keywords,suspicious_tld,rand_numstring,hyphens,domain_age,status
25,0.2,1,0,0,0.0,0.8571428571428571,7,14,0,0,0,0,0,0
30,0.6428571428571429,0,0,1,0.0,0.8571428571428571,7,21,1,0,0,2,0,0
126,0.5660377358490566,3,0,1,0.5454545454545454,0.9,19,50,1,0,2,3,0,0
28,0.2222222222222222,1,0,1,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
43,0.36,1,0,0,0.0,0.8888888888888888,9,27,0,0,0,1,0,0
372,0.7310924369747899,1,1,0,0.0,0.8823529411764706,26,17,1,0,16,0,0,0
65,0.41935483870967744,1,0,0,3.375,0.8666666666666667,13,15,0,0,0,3,0,1
69,0.38095238095238093,1,1,0,0.0,0.9,11,20,3,0,0,0,0,0
73,0.5,1,0,1,0.0,0.8823529411764706,10,17,0,0,0,3,0,1
75,0.4,1,1,0,1.1111111111111112,0.9259259259259259,8,27,0,0,1,0,0,0
55,0.75,1,1,0,0.0,0.8461538461538461,11,13,0,0,0,0,0,1
41,0.3333333333333333,1,1,0,0.0,0.8823529411764706,9,17,0,0,0,0,0,1
28,0.3125,1,0,1,0.0,0.8421052631578947,7,19,0,0,0,1,0,1
66,0.375,1,1,0,0.0,0.8947368421052632,11,19,0,0,0,4,0,1
62,0.39473684210526316,1,0,1,0.0,0.8947368421052632,9,19,0,0,0,2,0,1
49,0.6,1,0,0,0.0,0.9130434782608695,9,23,0,0,0,0,0,0
37,0.2631578947368421,1,0,1,0.6666666666666666,0.8823529411764706,7,17,0,0,1,0,0,1
27,0.16666666666666666,1,0,0,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
76,0.4883720930232558,1,0,0,0.0,0.8947368421052632,12,19,0,0,0,5,0,1
28,0.16666666666666666,1,0,1,0.0,0.875,7,16,0,0,0,0,0,1
128,0.484375,3,0,1,1.8333333333333333,0.9,19,50,1,0,0,3,0,0
25,0.26666666666666666,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
79,0.38636363636363635,1,1,1,9.25,0.9047619047619048,14,21,0,0,0,7,0,1
49,0.6086956521739131,0,0,1,10.0,0.9230769230769231,10,13,0,0,0,2,0,1
21,0.15384615384615385,0,0,1,5.0,0.8333333333333334,5,6,0,0,0,0,0,0
45,0.3333333333333333,1,0,0,0.0,0.41379310344827586,7,29,0,0,2,0,0,0
26,0.25,1,0,0,0.0,0.8888888888888888,6,18,0,0,0,0,0,0
27,0.25,1,0,0,0.0,0.875,7,16,0,0,0,0,0,1
57,0.38235294117647056,1,0,0,0.0,0.9047619047619048,10,21,0,0,0,0,0,0
66,0.5555555555555556,1,0,1,0.0,0.8947368421052632,10,19,0,0,0,2,0,1
60,0.5185185185185185,1,0,0,1.5,0.9166666666666666,9,24,0,0,2,1,0,0
39,0.2916666666666667,0,1,0,0.0,0.9285714285714286,8,14,1,0,0,1,0,0
57,0.6206896551724138,1,0,0,0.0,0.8888888888888888,10,18,0,0,0,3,0,1
32,0.3684210526315789,1,0,1,0.0,0.9130434782608695,6,23,0,0,0,0,0,1
52,0.3870967741935484,1,1,1,0.0,0.7692307692307693,8,13,0,0,0,0,0,0
29,0.2777777777777778,1,0,1,0.0,0.9,6,20,0,0,0,0,0,1
18,0.3,1,0,0,0.0,0.8181818181818182,5,11,0,0,0,0,0,1
30,0.3333333333333333,1,0,0,0.0,0.9090909090909091,6,22,0,0,0,0,0,0
51,0.43333333333333335,0,1,0,0.0,0.9411764705882353,8,17,1,0,0,0,0,0
105,0.36538461538461536,1,1,0,0.0,0.86,14,50,1,0,1,5,0,0
32,0.3684210526315789,1,0,0,0.0,0.88,5,25,0,0,0,0,0,0
486,0.35714285714285715,0,1,1,0.8333333333333334,0.9090909090909091,36,11,0,0,13,15,0,0
35,0.4,1,0,1,0.0,0.8846153846153846,7,26,0,0,0,1,0,0
54,0.6296296296296297,1,0,0,0.0,0.8571428571428571,10,14,0,0,0,2,0,1
34,0.42105263157894735,0,0,0,0.0,0.8888888888888888,7,9,0,0,0,0,0,0
33,0.35,1,0,1,0.0,0.9166666666666666,6,24,0,0,0,0,0,1
45,0.25925925925925924,0,1,0,3.25,0.9444444444444444,7,18,0,0,0,0,0,0
47,0.5833333333333334,1,1,0,0.0,0.8666666666666667,9,15,1,0,0,0,0,0
33,0.17391304347826086,1,0,0,0.0,0.92,6,25,0,0,0,0,0,1
59,0.5,1,0,0,16.0,0.8484848484848485,9,33,0,0,0,2,0,0
31,0.3888888888888889,1,0,1,0.0,0.9090909090909091,6,22,0,0,0,0,0,1
77,0.6666666666666666,0,1,0,0.0,0.9230769230769231,12,13,0,0,0,2,0,0
157,0.4,3,1,0,2.3333333333333335,0.9024390243902439,13,41,0,0,0,0,0,0
237,0.3873239436619718,1,1,1,0.0,0.896551724137931,27,29,0,0,0,5,0,0
90,0.55,1,0,0,3.5833333333333335,0.8823529411764706,16,17,0,0,0,9,0,1
52,0.4230769230769231,2,0,0,0.0,0.64,9,25,0,0,1,0,0,0
119,0.5151515151515151,1,2,0,49.0,0.9166666666666666,18,24,0,0,0,3,0,0
26,0.1875,1,0,1,0.0,0.8571428571428571,7,14,0,0,0,0,0,1
34,0.4,1,0,1,0.0,0.92,6,25,0,0,0,0,0,1
50,0.5,0,1,0,0.0,0.9375,8,16,0,0,0,0,0,0
21,0.2222222222222222,1,0,0,0.0,0.5384615384615384,6,13,0,0,0,0,0,0
158,0.3804347826086957,1,0,0,10.714285714285714,0.9230769230769231,22,39,0,0,0,4,0,0
98,0.3170731707317073,2,1,0,2.9411764705882355,0.0,16,14,0,0,2,1,0,0
128,0.5,3,0,1,0.8888888888888888,0.9,19,50,1,0,0,3,0,0
28,0.25,1,0,0,0.0,0.8,6,20,0,0,0,0,0,0
49,0.42105263157894735,2,1,0,0.0,0.0,12,13,0,0,0,0,0,0
29,0.4375,1,0,1,0.0,0.9,6,20,0,0,0,0,0,1
36,0.3684210526315789,1,0,1,0.0,0.7777777777777778,7,27,0,0,0,1,0,0
84,0.575,1,0,0,5.375,0.8888888888888888,13,18,0,0,1,4,0,1
20,0.09090909090909091,1,0,1,0.0,0.6363636363636364,7,11,0,0,0,1,0,1
127,0.4915254237288136,3,0,1,0.7,0.9,18,50,1,0,0,3,0,0
59,0.4117647058823529,1,1,1,0.0,0.8571428571428571,11,21,0,0,0,3,0,1
26,0.42857142857142855,1,0,0,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
85,0.4186046511627907,1,0,0,5.125,0.8888888888888888,16,18,0,0,0,6,0,1
136,0.49333333333333335,1,0,0,23.25,0.8823529411764706,20,17,0,0,0,12,0,1
113,0.2777777777777778,1,0,1,9.0,0.8666666666666667,14,15,0,0,0,2,0,0
47,0.375,3,0,0,0.0,0.7435897435897436,10,39,0,0,0,2,0,0
21,0.45454545454545453,1,0,0,0.0,0.8571428571428571,5,14,0,0,0,0,0,0
46,0.46153846153846156,1,1,1,0.0,0.9047619047619048,8,21,0,0,0,1,0,0
260,0.22941176470588234,0,3,1,3.0,0.9090909090909091,13,11,0,0,1,0,0,0
35,0.38095238095238093,1,0,1,0.0,0.9230769230769231,6,26,0,0,0,0,0,1
38,0.23809523809523808,1,1,1,12.0,0.6923076923076923,9,13,0,0,0,0,0,0
44,0.44,1,0,0,0.0,0.8461538461538461,8,13,0,0,0,1,0,1
41,0.4,1,0,0,0.0,0.9393939393939394,6,33,0,0,0,0,0,1
63,0.34285714285714286,1,1,0,6.2,0.8571428571428571,11,14,0,0,1,4,0,1
43,0.28,1,0,1,0.0,0.8666666666666667,9,15,0,0,0,1,0,1
69,0.45714285714285713,1,1,0,4.333333333333333,0.9130434782608695,12,23,0,0,0,0,0,1
64,0.358974358974359,1,1,0,0.0,0.8333333333333334,11,12,0,0,0,2,0,1
75,0.3333333333333333,1,0,1,0.0,0.875,15,16,0,0,0,7,0,1
47,0.38461538461538464,1,1,0,10.0,0.8571428571428571,9,14,0,0,0,0,0,1
68,0.47368421052631576,1,0,0,0.0,0.875,12,16,0,0,0,2,0,1
40,0.38461538461538464,2,0,0,0.0,0.0,12,13,0,0,0,0,0,0
85,0.4583333333333333,1,1,1,0.0,0.8333333333333334,15,12,0,0,0,5,0,1
81,0.5,1,0,0,1.0,0.9259259259259259,8,27,0,0,1,0,0,0
110,0.35294117647058826,1,0,0,0.0,0.9310344827586207,18,29,1,0,0,3,0,0
37,0.47619047619047616,1,0,1,0.0,0.9285714285714286,6,28,0,0,0,0,0,1
76,0.47368421052631576,3,0,0,0.7,0.9,10,50,1,0,0,1,0,0
34,0.17391304347826086,1,1,0,0.0,0.8947368421052632,7,19,0,0,0,0,0,0
51,0.2,1,1,1,2.1666666666666665,0.9,9,20,0,0,0,0,0,0
39,0.5,1,0,0,0.0,0.90625,5,32,0,0,0,0,0,0
77,0.38461538461538464,1,3,0,3.2222222222222223,0.9130434782608695,14,23,0,0,1,0,0,1
27,0.3333333333333333,1,0,1,0.0,0.8333333333333334,7,18,0,0,0,1,0,0
56,0.5,1,0,1,3.3333333333333335,0.875,11,16,0,0,1,5,0,1
35,0.47368421052631576,1,0,1,0.0,0.8823529411764706,7,17,0,0,0,0,0,1
43,0.4090909090909091,1,0,0,0.0,0.7714285714285715,8,35,0,0,0,2,0,0
34,0.2631578947368421,1,0,0,0.0,0.7692307692307693,10,26,1,0,0,4,0,0
82,0.6285714285714286,2,1,0,0.0,0.0,16,12,0,0,0,1,0,0
28,0.29411764705882354,1,0,1,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
31,0.6428571428571429,0,0,0,0.0,0.9230769230769231,8,13,0,0,0,0,0,0
34,0.47368421052631576,1,0,0,0.0,0.8888888888888888,6,27,0,0,0,1,0,0
218,0.42574257425742573,0,0,0,14.6,0.9230769230769231,26,13,1,0,1,4,0,0
74,0.3488372093023256,1,2,1,0.0,0.8461538461538461,16,13,2,0,0,2,0,0
68,0.5588235294117647,0,1,0,0.0,0.6,12,10,0,0,0,1,0,0
40,0.375,1,0,1,0.0,0.9047619047619048,7,21,0,0,0,0,0,1
79,0.391304347826087,0,1,0,0.0,0.8181818181818182,14,11,0,0,0,7,0,1
40,0.34782608695652173,1,0,1,0.0,0.875,9,24,0,0,0,1,0,1
45,0.6363636363636364,1,0,0,0.0,0.8461538461538461,9,13,0,0,0,2,0,1
44,0.4230769230769231,1,0,0,0.0,0.9,7,20,0,0,0,0,0,1
26,0.23529411764705882,1,0,0,0.0,0.8947368421052632,5,19,0,0,0,0,0,1
38,0.391304347826087,1,0,0,0.0,0.92,6,25,0,0,0,0,0,1
85,0.3269230769230769,1,0,1,0.0,0.8974358974358975,10,39,0,0,0,2,0,0
53,0.32,3,0,1,0.0,0.6363636363636364,11,44,0,0,1,3,0,0
29,0.375,1,0,0,0.0,0.8181818181818182,5,22,1,0,0,0,0,1
51,0.4444444444444444,0,0,1,5.0,0.9333333333333333,8,15,0,0,0,1,0,0
123,0.4576271186440678,1,1,0,3.9411764705882355,0.8823529411764706,20,17,0,0,0,1,0,1
47,0.5882352941176471,2,0,0,0.0,0.6086956521739131,10,23,0,0,1,0,0,0
64,0.48148148148148145,1,0,1,2.0,0.8888888888888888,11,18,0,0,2,0,0,1
25,0.6363636363636364,1,0,0,0.0,0.7777777777777778,7,18,0,0,0,2,0,1
45,0.47619047619047616,1,0,1,1.6666666666666667,0.8076923076923077,8,26,0,0,0,0,0,0
24,0.2857142857142857,1,0,0,0.0,0.875,6,16,0,0,0,0,0,1
49,0.3225806451612903,1,1,0,0.0,0.9166666666666666,8,24,0,0,0,0,0,0
37,0.2857142857142857,1,1,0,9.0,0.875,9,16,0,0,0,0,0,0
45,0.23333333333333334,0,1,0,0.0,0.95,8,20,0,0,0,0,0,0
82,0.7105263157894737,0,0,1,15.666666666666666,0.9285714285714286,14,14,0,0,0,6,0,1
50,0.38095238095238093,2,1,0,0.0,0.0,11,13,2,0,0,0,0,0
41,0.4,1,0,1,0.0,0.71875,6,32,0,0,0,0,0,0
32,0.3157894736842105,1,0,0,0.0,0.8823529411764706,7,17,0,0,0,0,0,1
83,0.45454545454545453,1,0,1,5.0,0.875,12,16,0,0,0,0,0,0
38,0.45454545454545453,1,0,0,0.0,0.9333333333333333,6,30,0,0,0,0,0,1
49,0.3103448275862069,1,1,1,0.0,0.8461538461538461,10,13,0,0,0,1,0,0
34,0.2857142857142857,1,0,0,0.0,0.8947368421052632,7,19,0,0,0,0,0,1
22,0.6666666666666666,1,0,0,0.0,0.7857142857142857,7,14,0,0,0,1,0,0
28,0.29411764705882354,1,0,1,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
79,0.47368421052631576,0,0,0,5.571428571428571,0.9285714285714286,16,14,0,0,1,10,0,1
35,0.38095238095238093,1,0,1,0.0,0.9230769230769231,6,26,0,0,0,0,0,1
23,0.38461538461538464,1,0,0,0.0,0.875,5,16,0,0,0,0,0,1
120,0.4745762711864407,3,0,1,1.4285714285714286,0.9047619047619048,18,42,1,0,0,2,0,0
36,0.42857142857142855,1,0,0,0.0,0.896551724137931,5,29,0,0,0,0,0,0
53,0.5714285714285714,1,0,0,18.0,0.9166666666666666,8,24,0,0,0,0,0,0
31,0.47058823529411764,1,0,0,0.0,0.9130434782608695,6,23,0,0,0,0,0,1
36,0.3181818181818182,1,0,1,0.0,0.8888888888888888,6,27,0,0,0,0,0,1
39,0.65,1,0,0,0.0,0.92,6,25,0,0,0,0,0,1
57,0.46875,1,1,0,0.0,0.9047619047619048,10,21,0,0,0,0,0,0
48,0.23333333333333334,2,1,0,10.0,0.8518518518518519,9,27,0,0,0,0,0,0
109,0.4576271186440678,0,1,0,0.0,0.9411764705882353,23,17,0,0,0,6,0,0
31,0.4117647058823529,1,0,1,0.0,0.8636363636363636,7,22,0,0,0,1,0,1
47,0.16,1,1,0,1.75,0.8461538461538461,10,13,0,0,0,1,0,1
126,0.5740740740740741,3,0,0,0.5454545454545454,0.9,18,50,1,0,2,3,0,0
93,0.45098039215686275,1,1,0,14.5,0.8636363636363636,17,22,0,0,0,1,0,0
105,0.3114754098360656,1,0,1,0.0,0.8888888888888888,16,18,0,0,0,1,0,0
25,0.26666666666666666,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
98,0.475,1,0,0,1.28,0.8846153846153846,14,26,0,0,1,2,0,0
124,0.43103448275862066,4,0,1,0.7,0.8913043478260869,19,46,1,0,2,2,0,0
45,0.4782608695652174,0,0,1,3.75,0.9333333333333333,7,15,0,0,0,1,0,0
128,0.5344827586206896,3,0,1,0.8888888888888888,0.9,19,50,1,0,2,3,0,0
97,0.5283018867924528,0,1,0,0.0,0.9411764705882353,16,17,0,0,0,1,0,0
41,0.4782608695652174,1,0,0,0.0,0.9,7,20,0,0,0,0,0,1
128,0.5178571428571429,3,0,1,0.4166666666666667,0.9,19,50,1,0,2,3,0,0
132,0.5066666666666667,1,1,1,0.0,0.875,13,16,0,0,0,3,0,0
167,0.36538461538461536,1,1,1,0.0,0.8709677419354839,23,31,1,0,0,5,0,0
126,0.4827586206896552,1,1,0,5.071428571428571,0.8461538461538461,26,13,0,0,0,5,0,1
81,0.3958333333333333,1,0,0,0.0,0.9090909090909091,14,22,0,0,0,1,0,0
41,0.4782608695652174,1,0,0,0.0,0.8888888888888888,7,18,0,0,0,0,0,1
50,0.4482758620689655,1,0,0,0.0,0.8571428571428571,8,14,1,0,0,0,0,0
27,0.25,1,0,1,0.0,0.8666666666666667,7,15,0,0,0,0,0,1
65,0.4411764705882353,3,1,0,0.0,0.775,13,40,1,0,0,3,0,0
61,0.45714285714285713,1,1,1,0.0,0.8947368421052632,10,19,0,0,0,3,0,1
126,0.38028169014084506,1,0,1,6.6,0.8695652173913043,18,23,0,0,0,4,0,0
63,0.35,1,1,1,0.0,0.9333333333333333,9,30,0,0,0,2,0,1
64,0.5454545454545454,1,1,0,0.0,0.875,13,16,0,0,0,6,0,1
26,0.17647058823529413,0,0,1,6.0,0.9,5,10,0,0,0,0,0,0
54,0.4827586206896552,1,1,0,0.0,0.8888888888888888,11,18,0,0,0,0,0,0
116,0.5645161290322581,1,1,0,0.0,0.9047619047619048,19,21,0,0,0,1,0,0
85,0.4523809523809524,1,0,1,4.777777777777778,0.8666666666666667,15,15,0,0,1,7,0,1
33,0.19047619047619047,1,0,1,9.0,0.7857142857142857,6,14,0,0,0,0,0,0
46,0.9,1,0,1,0.0,0.875,8,16,0,0,0,1,0,1
160,0.5964912280701754,1,0,0,1.6428571428571428,0.9,27,20,0,0,1,0,0,0
51,0.25925925925925924,2,1,0,2.6666666666666665,0.8235294117647058,11,17,0,0,0,0,0,1
33,0.3684210526315789,1,0,0,0.0,0.8947368421052632,7,19,0,0,0,0,0,1
31,0.3333333333333333,1,0,1,0.0,0.8636363636363636,6,22,0,0,0,0,0,0
25,0.42857142857142855,0,0,0,0.0,0.9411764705882353,5,17,0,0,0,0,0,1
69,0.5675675675675675,2,1,0,0.0,0.9,11,40,0,0,0,1,0,0
102,0.40816326530612246,0,0,0,2.4285714285714284,0.9333333333333333,12,15,0,0,2,1,0,0
35,0.38095238095238093,1,0,0,0.0,0.9259259259259259,6,27,0,0,0,0,0,0
50,0.43333333333333335,1,1,0,0.0,0.9354838709677419,7,31,0,0,0,0,0,0
60,0.5,1,1,0,3.6666666666666665,0.8888888888888888,12,18,0,0,0,3,0,0
110,0.5,1,0,1,10.833333333333334,0.8461538461538461,23,13,0,0,0,14,0,1
35,0.35,1,0,1,0.0,0.8888888888888888,8,18,0,0,0,0,0,1
54,0.6,0,2,0,0.0,0.8888888888888888,14,9,2,0,0,1,0,0
58,0.45161290322580644,1,0,1,6.25,0.8823529411764706,9,17,0,0,0,3,0,1
16,0.2,0,0,0,0.0,0.8888888888888888,4,9,0,0,0,0,0,1
40,0.43478260869565216,0,0,1,0.0,0.9444444444444444,7,18,0,0,0,0,0,1
33,0.3333333333333333,1,0,0,0.0,0.9230769230769231,5,26,0,0,0,0,0,1
42,0.4782608695652174,0,1,0,0.0,0.9230769230769231,8,13,1,0,0,0,0,0
41,0.2692307692307692,2,1,0,0.0,0.875,8,24,0,0,0,0,0,0
19,0.4,0,0,1,0.0,0.9,5,10,0,0,0,0,0,1
46,0.625,1,0,1,0.0,0.8666666666666667,7,15,0,0,0,0,0,1
78,0.4318181818181818,1,0,0,0.0,0.8666666666666667,15,15,0,0,0,6,0,1
66,0.5555555555555556,1,1,0,0.0,0.9090909090909091,10,22,0,0,0,3,0,1
32,0.3,1,0,0,0.0,0.9166666666666666,6,24,0,0,0,0,0,1
56,0.40625,1,0,0,22.0,0.9047619047619048,10,21,0,0,0,2,0,1
38,0.5,1,0,0,0.0,0.9354838709677419,5,31,0,0,0,0,0,0
31,0.17647058823529413,1,0,0,1.5,0.8333333333333334,7,12,0,0,0,0,0,1
41,0.375,0,1,1,0.0,0.9411764705882353,8,17,0,0,0,0,0,0
69,0.48,1,1,1,1.1764705882352942,0.8571428571428571,15,14,0,0,0,6,0,1
97,0.4727272727272727,2,1,1,0.0,0.88,16,25,0,0,0,0,0,0
55,0.5862068965517241,0,1,0,0.0,0.9285714285714286,9,14,0,0,0,0,0,0
116,0.5686274509803921,3,0,0,0.8888888888888888,0.9047619047619048,17,42,1,0,0,2,0,0
66,0.4358974358974359,1,0,0,0.0,0.8888888888888888,10,18,0,0,0,3,0,1
69,0.34210526315789475,1,1,0,5.5,0.875,12,16,0,0,1,2,0,1
39,0.5238095238095238,1,0,0,0.0,0.9090909090909091,7,22,0,0,0,1,0,1
51,0.3548387096774194,0,1,0,0.0,0.9285714285714286,9,14,0,0,0,1,0,0
61,0.42857142857142855,1,1,0,0.0,0.9,11,20,0,0,0,3,0,1
30,0.375,1,0,0,0.0,0.782608695652174,5,23,0,0,0,0,0,0
57,0.5333333333333333,4,0,0,0.0,0.8409090909090909,11,44,1,0,0,2,0,0
73,0.4186046511627907,1,1,1,0.0,0.8666666666666667,12,15,0,0,0,4,0,1
71,0.36363636363636365,0,0,1,0.0,0.9473684210526315,11,19,0,0,0,5,0,1
32,0.35,1,0,0,0.0,0.92,5,25,0,0,0,0,0,0
76,0.47619047619047616,0,2,1,0.0,0.95,14,20,1,0,0,3,0,0
123,0.4909090909090909,4,0,1,0.5454545454545454,0.8913043478260869,18,46,1,0,2,2,0,0
48,0.3333333333333333,1,0,1,0.0,0.8571428571428571,11,35,1,0,0,3,0,0
32,0.5294117647058824,1,0,0,0.0,0.9166666666666666,6,24,0,0,0,0,0,0
21,0.3333333333333333,0,0,0,0.0,0.8888888888888888,5,9,0,0,0,0,0,0
24,0.38461538461538464,1,0,1,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
63,0.37142857142857144,0,1,1,14.5,0.9333333333333333,13,15,0,0,0,2,0,0
27,0.6153846153846154,0,0,0,0.0,0.9285714285714286,6,14,0,0,0,0,0,0
23,0.21428571428571427,1,0,0,0.0,0.8461538461538461,6,13,0,0,0,0,0,1
44,0.5217391304347826,2,0,1,0.0,0.8333333333333334,9,18,0,0,0,1,0,1
36,0.30434782608695654,1,0,0,0.0,0.896551724137931,5,29,0,0,0,0,0,0
56,0.5,2,0,0,0.0,0.8125,10,32,0,0,0,3,0,0
32,0.4444444444444444,0,0,1,0.0,0.9090909090909091,6,11,0,0,0,1,0,1
24,0.21428571428571427,2,0,0,0.0,0.8125,7,16,0,0,0,0,0,1
27,0.38461538461538464,1,0,0,2.0,0.8,7,15,0,0,0,0,0,0
38,0.6,1,0,0,0.0,0.9333333333333333,6,30,0,0,0,0,0,0
74,0.5,0,1,0,0.0,0.9473684210526315,11,19,0,0,0,3,0,1
159,0.3764705882352941,4,1,0,4.2,0.725,16,40,0,0,3,0,0,0
117,0.5686274509803921,3,0,0,0.8888888888888888,0.9047619047619048,18,42,1,0,0,2,0,0
303,0.5641025641025641,1,1,1,36.0,0.8666666666666667,33,15,0,0,7,1,0,0
50,0.625,1,0,0,5.333333333333333,0.9047619047619048,8,21,0,0,0,0,0,0
28,0.6153846153846154,0,0,0,4.0,0.9285714285714286,6,14,0,0,0,0,0,0
62,0.35294117647058826,1,1,0,11.0,0.8181818181818182,13,11,0,0,0,2,0,1
76,0.5,3,0,0,1.8333333333333333,0.9,10,50,1,0,0,1,0,0
49,0.42857142857142855,0,0,1,0.0,0.9230769230769231,9,13,0,0,0,3,0,1
177,0.5454545454545454,1,1,0,1.4545454545454546,0.8823529411764706,21,17,1,0,2,2,0,0
34,0.5294117647058824,1,0,1,0.0,0.84,8,25,0,0,0,2,0,1
29,0.17647058823529413,1,0,0,0.0,0.8,9,10,0,0,0,0,0,0
80,0.575,1,0,0,9.0,0.92,13,25,0,0,0,5,0,1
76,0.475,1,0,0,11.666666666666666,0.9090909090909091,14,22,0,0,0,7,0,1
54,0.45161290322580644,0,1,1,20.0,0.9523809523809523,8,21,2,0,0,0,0,0
25,0.35714285714285715,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
25,0.26666666666666666,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
69,0.5789473684210527,0,0,0,0.0,0.9411764705882353,9,17,0,0,0,1,0,0
55,0.375,1,0,1,0.0,0.8947368421052632,11,19,0,0,0,4,0,1
174,0.44,1,0,1,1.894736842105263,0.8378378378378378,26,37,0,0,2,15,0,0
27,0.3333333333333333,1,0,1,0.0,0.8666666666666667,7,15,0,0,0,0,0,1
115,0.5333333333333333,1,1,0,21.666666666666668,0.8846153846153846,20,26,0,0,0,7,0,1
19,0.4,1,0,0,0.0,0.8333333333333334,5,12,0,0,0,0,0,1
29,0.3333333333333333,1,0,0,0.0,0.9090909090909091,5,22,0,0,0,0,0,1
21,0.25,1,0,0,0.0,0.8461538461538461,6,13,0,0,0,0,0,1
52,0.5,0,1,0,5.666666666666667,0.9545454545454546,7,22,0,0,0,0,0,0
76,0.4186046511627907,1,1,0,0.0,0.8823529411764706,15,17,0,0,0,1,0,0
19,0.16666666666666666,0,0,1,0.0,0.9,5,10,0,0,0,0,0,1
32,0.4444444444444444,1,0,1,0.0,0.9130434782608695,6,23,0,0,0,0,0,0
91,0.43243243243243246,0,1,0,1.4444444444444444,0.9090909090909091,11,11,1,0,1,1,0,0
33,0.5294117647058824,1,0,1,0.0,0.875,7,16,0,0,0,0,0,1
74,0.46511627906976744,1,0,1,0.0,0.9333333333333333,11,30,0,0,0,1,0,0
40,0.5,1,0,1,0.0,0.9032258064516129,7,31,0,0,0,1,0,0
26,0.25,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
32,0.35294117647058826,1,0,0,0.0,0.8,8,15,0,0,0,1,0,1
61,0.48484848484848486,1,1,0,0.0,0.9130434782608695,10,23,0,0,0,0,0,1
29,0.4,1,0,0,0.0,0.8095238095238095,6,21,0,0,0,0,0,0
45,0.27586206896551724,1,1,0,0.0,0.8947368421052632,8,19,0,0,0,0,0,1
51,0.3333333333333333,0,1,0,25.0,0.9166666666666666,10,12,0,0,0,1,0,0
74,0.5897435897435898,1,1,1,0.0,0.8666666666666667,12,15,0,0,0,4,0,1
81,0.4473684210526316,1,0,0,1.4444444444444444,0.9259259259259259,8,27,0,0,1,0,0,0
33,0.3888888888888889,1,0,0,0.0,0.8076923076923077,5,26,0,0,0,0,0,0
65,0.3076923076923077,1,0,0,11.333333333333334,0.8666666666666667,11,15,0,0,0,1,0,0
48,0.32142857142857145,1,0,0,0.0,0.8181818181818182,11,11,0,0,0,3,0,1
36,0.3333333333333333,1,0,0,0.0,0.8461538461538461,8,13,0,0,0,0,0,1
29,0.2777777777777778,1,0,1,0.0,0.9,6,20,0,0,0,0,0,1
314,0.5886075949367089,1,1,1,0.0,0.8571428571428571,53,14,1,0,1,4,0,0
54,0.17391304347826086,1,0,0,0.5238095238095238,0.8571428571428571,6,14,0,0,1,0,0,0
52,0.3793103448275862,0,1,0,9.5,0.9444444444444444,10,18,0,0,0,0,0,0
31,0.3333333333333333,1,1,1,0.0,0.8571428571428571,7,14,0,0,0,0,0,0
115,0.6481481481481481,1,1,0,8.625,0.8888888888888888,18,18,1,0,0,2,0,0
105,0.3018867924528302,1,1,0,0.0,0.86,14,50,1,0,1,5,0,0
34,0.47368421052631576,1,0,0,0.0,0.9230769230769231,6,26,1,0,0,0,0,0
44,0.4,1,0,0,9.0,0.9166666666666666,8,24,0,0,0,0,0,0
86,0.55,1,1,0,5.625,0.8666666666666667,16,15,0,0,0,4,0,1
26,0.3333333333333333,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
23,0.4166666666666667,1,0,1,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
27,0.23529411764705882,1,0,1,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
38,0.2,1,1,0,0.0,0.8461538461538461,8,13,1,0,0,0,0,0
43,0.5454545454545454,1,0,0,0.0,0.8666666666666667,9,15,0,0,0,0,0,0
40,0.45454545454545453,1,0,0,0.0,0.8461538461538461,8,13,0,0,0,1,0,1
51,0.41379310344827586,1,0,1,20.0,0.8888888888888888,9,18,0,0,0,2,0,1
25,0.38461538461538464,2,0,0,0.0,0.8235294117647058,7,17,0,0,0,0,0,1
21,0.3333333333333333,0,0,1,0.0,0.9166666666666666,5,12,0,0,0,0,0,0
44,0.5833333333333334,1,0,1,0.0,0.9428571428571428,6,35,0,0,0,0,0,1
39,0.45454545454545453,1,0,0,0.0,0.8947368421052632,7,19,0,0,0,0,0,1
31,0.2631578947368421,1,1,1,0.0,0.8461538461538461,7,13,0,0,0,0,0,0
126,0.5,1,0,0,0.0,0.5737704918032787,15,61,0,0,0,6,0,0
21,0.25,1,0,1,0.0,0.8333333333333334,6,12,0,0,0,0,0,1
32,0.35294117647058826,1,0,1,0.0,0.782608695652174,6,23,0,0,0,0,0,0
